id,url,origin,parsed,header,found
637,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-world-gold.aspx,230,0,0,0
638,https://www.ing.be/nl/retail/investments/investment-funds/pages/templeton-global-bond-fund.aspx,230,0,0,0
639,https://www.ing.be/nl/retail/investments/investment-funds/pages/amundi-funds-euro-corporate-bond.aspx,230,0,0,0
640,https://www.ing.be/nl/retail/investments/investment-funds/pages/franklin-mutual-european-fund.aspx,230,0,0,0
641,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-world-energy-fund.aspx,230,0,0,0
642,https://www.ing.be/nl/retail/investments/investment-funds/pages/templeton-asian-growth-fund.aspx,230,0,0,0
643,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-global-allocation.aspx,230,0,0,0
644,https://www.ing.be/nl/retail/investments/investment-funds/pages/franklin-european-small-mid-cap-growth-fund.aspx,230,0,0,0
645,https://www.ing.be/nl/retail/pages/reputable-fund-managers.aspx,230,0,0,0
646,https://www.ing.be/nl/retail/pages/financialtube.aspx,230,0,0,0
647,https://www.ing.be/fr/retail/savings/non-fiscal-savings-plans/pages/regular-investment-plan.aspx,246,0,0,0
648,https://www.ing.be/nl/retail/savings/non-fiscal-savings-plans/pages/regular-investment-plan.aspx,247,0,0,0
649,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/inglifestarplan.aspx,249,0,0,0
650,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/fiscal-savings-plan-with-guaranteed-return.aspx,249,0,0,0
651,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/savings-plan-for-your-child-with-guaranteed-return.aspx,249,0,0,0
652,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/non-fiscal-savings-plan-with-guaranteed-return.aspx,249,0,0,0
653,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/inglifepersonalprotected.aspx,249,0,0,0
654,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/inglifestarplan.aspx,250,0,0,0
655,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/fiscal-savings-plan-with-guaranteed-return.aspx,250,0,0,0
656,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/savings-plan-for-your-child-with-guaranteed-return.aspx,250,0,0,0
657,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/non-fiscal-savings-plan-with-guaranteed-return.aspx,250,0,0,0
658,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/inglifepersonalprotected.aspx,250,0,0,0
659,https://www.ing.be/fr/retail/insurance/vehicles/pages/,256,0,0,0
660,https://www.ing.be/fr/retail/insurance/home-and-family/pages/,256,0,0,0
661,https://www.ing.be/fr/retail/insurance/life-and-death/pages/,256,0,0,0
662,https://www.ing.be/fr/retail/insurance/linked-to-a-mortgage/pages/,256,0,0,0
663,https://www.ing.be/fr/retail/insurance/linked-to-other-loans/pages/,256,0,0,0
664,https://www.ing.be/fr/retail/insurance/assistance/pages/,256,0,0,0
665,https://www.ing.be/fr/applyonlinepopup/pages/ing-car-insurance.aspx,256,0,0,0
666,https://www.ing.be/nl/applyonlinepopup/pages/ing-car-insurance.aspx,257,0,0,0
667,https://www.ing.be/fr/retail/insurance/home-and-family/pages/travel-and-breakdown-insurance.aspx,267,0,0,0
668,https://www.ing.be/fr/retail/insurance/life-and-death/pages/level-life-insurance.aspx,272,0,0,0
669,https://www.ing.be/fr/retail/insurance/life-and-death/pages/income-insurance.aspx,272,0,0,0
670,https://www.ing.be/fr/retail/insurance/life-and-death/pages/inglifestarplan.aspx,272,0,0,0
671,https://www.ing.be/fr/retail/insurance/life-and-death/pages/ing-cash-account-insurance.aspx,272,0,0,0
672,https://www.ing.be/nl/retail/insurance/life-and-death/pages/level-life-insurance.aspx,273,0,0,0
673,https://www.ing.be/nl/retail/insurance/life-and-death/pages/income-insurance.aspx,273,0,0,0
674,https://www.ing.be/nl/retail/insurance/life-and-death/pages/inglifestarplan.aspx,273,0,0,0
675,https://www.ing.be/nl/retail/insurance/life-and-death/pages/ing-cash-account-insurance.aspx,273,0,0,0
676,https://www.ing.be/nl,293,0,0,0
677,https://www.ing.be/fr/retail/pages/what-can-you-do.aspx,296,0,0,0
678,https://www.ing.be/fr/retail/pages/what-does-ing.aspx,296,0,0,0
679,https://www.ing.be/nl/retail/pages/what-can-you-do.aspx,297,0,0,0
680,https://www.ing.be/nl/retail/pages/what-does-ing.aspx,297,0,0,0
681,https://www.ing.be/en/retail/pages/ing-homebank-card.aspx,299,0,0,0
682,https://www.ing.be/fr/retail/day-to-day-banking,304,0,0,0
683,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards,304,0,0,0
684,https://www.ing.be/fr/retail/day-to-day-banking/credit-cards,304,0,0,0
685,https://www.ing.be/fr/retail/day-to-day-banking/other-payments,304,0,0,0
686,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/transfer.aspx,304,0,0,0
687,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/electronic-documents.aspx,304,0,0,0
688,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/standing-order.aspx,304,0,0,0
689,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/direct-debit.aspx,304,0,0,0
690,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/cash-and-cheques.aspx,304,0,0,0
691,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/online-payments.aspx,304,0,0,0
692,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/international-payments.aspx,304,0,0,0
693,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/paying-on-holidays.aspx,304,0,0,0
694,https://www.ing.be/fr/retail/day-to-day-banking/self-banking,304,0,0,0
695,https://www.ing.be/fr/retail/lending,304,0,0,0
696,https://www.ing.be/fr/retail/lending/vehicles,304,0,0,0
697,https://www.ing.be/fr/retail/lending/properties,304,0,0,0
698,https://www.ing.be/fr/retail/lending/properties/pages/green-mortgage-loan.aspx,304,0,0,0
699,https://www.ing.be/fr/retail/lending/green-loans,304,0,0,0
700,https://www.ing.be/fr/retail/lending/green-loans/pages/eco-car-loan.aspx,304,0,0,0
701,https://www.ing.be/fr/retail/lending/green-loans/pages/ing-real-estate-eco-loan.aspx,304,0,0,0
702,https://www.ing.be/fr/retail/lending/green-loans/pages/green-mortgage-loan.aspx,304,0,0,0
703,https://www.ing.be/fr/retail/lending/cash-reserves,304,0,0,0
704,https://www.ing.be/fr/retail/lending/cash-reserves/pages/flexible-credit-card.aspx,304,0,0,0
705,https://www.ing.be/fr/retail/lending/cash-reserves/pages/up-to-1249-euro.aspx,304,0,0,0
706,https://www.ing.be/fr/retail/savings,304,0,0,0
707,https://www.ing.be/fr/retail/savings/savings-accounts,304,0,0,0
708,https://www.ing.be/fr/retail/savings/savings-accounts/pages/online-ing-lion-premium.aspx,304,0,0,0
709,https://www.ing.be/fr/retail/savings/term-accounts,304,0,0,0
710,https://www.ing.be/fr/retail/savings/pension-savings,304,0,0,0
711,https://www.ing.be/fr/retail/savings/savings-plans-for-your-child,304,0,0,0
712,https://www.ing.be/fr/retail/savings/savings-plans-for-your-child/pages/for-children.aspx,304,0,0,0
713,https://www.ing.be/fr/retail/savings/savings-plans-for-your-child/pages/regular-investment-plan.aspx,304,0,0,0
714,https://www.ing.be/fr/retail/investments,304,0,0,0
715,https://www.ing.be/fr/retail/investments/investment-funds,304,0,0,0
716,https://www.ing.be/fr/retail/investments/investment-funds/pages/,304,0,0,0
717,https://www.ing.be/fr/retail/investments/investment-funds/pages/ing-l-invest-euro-high-yield.aspx,304,0,0,0
718,https://www.ing.be/fr/retail/investments/investment-funds/pages/ing-l-renta-fund-dollar.aspx,304,0,0,0
719,https://www.ing.be/fr/retail/investments/shares-and-bonds,304,0,0,0
720,https://www.ing.be/fr/retail/investments/shares-and-bonds/pages/ing5yeurinvestnotes06-2016.aspx,304,0,0,0
721,https://www.ing.be/fr/retail/investments/investment-linked-insurance,304,0,0,0
722,https://www.ing.be/fr/retail/investments/bonds,304,0,0,0
723,https://www.ing.be/fr/retail/investments/bonds/pages/structured_notes.aspx,304,0,0,0
724,https://www.ing.be/fr/retail/investments/bonds/pages/bonds.aspx,304,0,0,0
725,https://www.ing.be/fr/retail/investments/bonds/pages/government-savings-certificate.aspx,304,0,0,0
726,https://www.ing.be/fr/retail/insurance,304,0,0,0
727,https://www.ing.be/fr/retail/insurance/vehicles,304,0,0,0
728,https://www.ing.be/fr/retail/insurance/home-and-family,304,0,0,0
729,https://www.ing.be/fr/retail/insurance/life-and-death,304,0,0,0
730,https://www.ing.be/fr/retail/insurance/linked-to-a-mortgage,304,0,0,0
731,https://www.ing.be/fr/retail/insurance/linked-to-a-mortgage/pages/decreasing-life-insurance.aspx,304,0,0,0
732,https://www.ing.be/fr/retail/insurance/linked-to-a-mortgage/pages/home-insurance.aspx,304,0,0,0
733,https://www.ing.be/fr/retail/retirement,304,0,0,0
734,https://www.ing.be/fr/retail/retirement/fiscal-savings,304,0,0,0
735,https://www.ing.be/fr/retail/retirement/non-fiscal-savings,304,0,0,0
736,https://www.ing.be/fr/retail/retirement/supplementary-income,304,0,0,0
737,https://www.ing.be/fr/retail/retirement/supplementary-income/pages/fixed-term.aspx,304,0,0,0
738,https://www.ing.be/fr/retail/retirement/self-employed,304,0,0,0
739,https://www.ing.be/nl/retail/day-to-day-banking,305,0,0,0
740,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards,305,0,0,0
741,https://www.ing.be/nl/retail/day-to-day-banking/credit-cards,305,0,0,0
742,https://www.ing.be/nl/retail/day-to-day-banking/other-payments,305,0,0,0
743,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/transfer.aspx,305,0,0,0
744,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/electronic-documents.aspx,305,0,0,0
745,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/standing-order.aspx,305,0,0,0
746,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/direct-debit.aspx,305,0,0,0
747,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/cash-and-cheques.aspx,305,0,0,0
748,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/online-payments.aspx,305,0,0,0
749,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/international-payments.aspx,305,0,0,0
750,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/paying-on-holidays.aspx,305,0,0,0
751,https://www.ing.be/nl/retail/day-to-day-banking/self-banking,305,0,0,0
752,https://www.ing.be/nl/retail/lending,305,0,0,0
753,https://www.ing.be/nl/retail/lending/vehicles,305,0,0,0
754,https://www.ing.be/nl/retail/lending/properties,305,0,0,0
755,https://www.ing.be/nl/retail/lending/properties/pages/green-mortgage-loan.aspx,305,0,0,0
756,https://www.ing.be/nl/retail/lending/green-loans,305,0,0,0
757,https://www.ing.be/nl/retail/lending/green-loans/pages/eco-car-loan.aspx,305,0,0,0
758,https://www.ing.be/nl/retail/lending/green-loans/pages/ing-real-estate-eco-loan.aspx,305,0,0,0
759,https://www.ing.be/nl/retail/lending/green-loans/pages/green-mortgage-loan.aspx,305,0,0,0
760,https://www.ing.be/nl/retail/lending/cash-reserves,305,0,0,0
761,https://www.ing.be/nl/retail/lending/cash-reserves/pages/flexible-credit-card.aspx,305,0,0,0
762,https://www.ing.be/nl/retail/lending/cash-reserves/pages/up-to-1249-euro.aspx,305,0,0,0
763,https://www.ing.be/nl/retail/savings,305,0,0,0
764,https://www.ing.be/nl/retail/savings/savings-accounts,305,0,0,0
765,https://www.ing.be/nl/retail/savings/savings-accounts/pages/online-ing-lion-premium.aspx,305,0,0,0
766,https://www.ing.be/nl/retail/savings/term-accounts,305,0,0,0
767,https://www.ing.be/nl/retail/savings/pension-savings,305,0,0,0
768,https://www.ing.be/nl/retail/savings/savings-plans-for-your-child,305,0,0,0
769,https://www.ing.be/nl/retail/savings/savings-plans-for-your-child/pages/for-children.aspx,305,0,0,0
770,https://www.ing.be/nl/retail/savings/savings-plans-for-your-child/pages/regular-investment-plan.aspx,305,0,0,0
771,https://www.ing.be/nl/retail/investments,305,0,0,0
772,https://www.ing.be/nl/retail/investments/investment-funds,305,0,0,0
773,https://www.ing.be/nl/retail/investments/investment-funds/pages/,305,0,0,0
774,https://www.ing.be/nl/retail/investments/investment-funds/pages/ing-l-invest-euro-high-yield.aspx,305,0,0,0
775,https://www.ing.be/nl/retail/investments/investment-funds/pages/ing-l-renta-fund-dollar.aspx,305,0,0,0
776,https://www.ing.be/nl/retail/investments/shares-and-bonds,305,0,0,0
777,https://www.ing.be/nl/retail/investments/shares-and-bonds/pages/ing5yeurinvestnotes06-2016.aspx,305,0,0,0
778,https://www.ing.be/nl/retail/investments/investment-linked-insurance,305,0,0,0
779,https://www.ing.be/nl/retail/investments/bonds,305,0,0,0
780,https://www.ing.be/nl/retail/investments/bonds/pages/structured_notes.aspx,305,0,0,0
781,https://www.ing.be/nl/retail/investments/bonds/pages/bonds.aspx,305,0,0,0
782,https://www.ing.be/nl/retail/investments/bonds/pages/government-savings-certificate.aspx,305,0,0,0
783,https://www.ing.be/nl/retail/insurance,305,0,0,0
784,https://www.ing.be/nl/retail/insurance/vehicles,305,0,0,0
785,https://www.ing.be/nl/retail/insurance/home-and-family,305,0,0,0
786,https://www.ing.be/nl/retail/insurance/life-and-death,305,0,0,0
787,https://www.ing.be/nl/retail/insurance/linked-to-a-mortgage,305,0,0,0
788,https://www.ing.be/nl/retail/insurance/linked-to-a-mortgage/pages/decreasing-life-insurance.aspx,305,0,0,0
789,https://www.ing.be/nl/retail/insurance/linked-to-a-mortgage/pages/home-insurance.aspx,305,0,0,0
790,https://www.ing.be/nl/retail/retirement,305,0,0,0
791,https://www.ing.be/nl/retail/retirement/fiscal-savings,305,0,0,0
792,https://www.ing.be/nl/retail/retirement/non-fiscal-savings,305,0,0,0
793,https://www.ing.be/nl/retail/retirement/supplementary-income,305,0,0,0
794,https://www.ing.be/nl/retail/retirement/supplementary-income/pages/fixed-term.aspx,305,0,0,0
795,https://www.ing.be/nl/retail/retirement/self-employed,305,0,0,0
796,http://www.ing.be/xpedio/internet/zoomit/en/start.htm,311,0,0,0
797,https://www.ing.be/en/retail/pages/bancontact.aspx,314,0,0,0
798,http://www.ing.be/simulators/iban/en/,316,0,0,0
799,https://www.ing.be/en/retail/pages/travelchecklist.aspx,317,0,0,0
800,https://www.ing.be/en/retail/pages/important-information-about-your-investments.aspx,347,0,0,0
